respondent_id,h1v1_vaccine,seasonal_vaccine
49200,2.5046242537150866e-05,2.5053583955324958e-05
49201,7.492965083278673e-06,6.106271422402799e-06
49202,3.683803429770806e-05,3.532239614770924e-05
49203,5.356661329499387e-06,4.936762275409655e-06
49204,1.3306629654601234e-06,8.685071970542538e-07
49205,2.884652493767846e-06,2.178663833651576e-06
49206,3.787855531099643e-06,2.7134059980258617e-06
49207,1.5463998995163053e-05,1.3744918082199139e-05
49208,1.4428852105878868e-05,1.6491940735068924e-05
49209,4.4572184362786855e-06,3.6863502591132687e-06
49210,2.664609981681257e-06,2.234106145610377e-06
49211,8.832466125124707e-07,6.403595464050601e-07
49212,8.341460457450688e-07,5.697008041072839e-07
49213,3.2287953507576746e-05,3.3504609382756315e-05
49214,1.7386712845060923e-05,1.4907718935793114e-05
49215,8.87146140716036e-06,8.508091961105513e-06
49216,7.372928944124685e-05,7.318582108038902e-05
49217,8.958735856312523e-05,9.879060444230024e-05
49218,7.266325585392024e-06,7.696160188897587e-06
49219,8.90756191740246e-06,7.10911435758816e-06
49220,1.5282965724939955e-05,1.2901855606028948e-05
49221,5.970505264339277e-05,6.335728524770135e-05
49222,3.249225470888334e-05,3.794158826143953e-05
49223,1.8500173037825397e-05,1.8208864640231608e-05
49224,2.7808239574350042e-05,2.8584288891127887e-05
49225,3.9899505373124785e-07,2.4384586361213804e-07
49226,2.4657684859682448e-05,2.83747450115861e-05
49227,2.8727518795671024e-07,1.5293589260863864e-07
49228,4.377933707233052e-07,2.2265307476555352e-07
49229,2.373471440243057e-07,1.4541138450550476e-07
49230,1.443957595879576e-05,1.4406256098490143e-05
49231,3.534774391692393e-06,2.654756233927449e-06
49232,1.8219782547645042e-06,1.0681103086732401e-06
49233,1.3410456232977035e-06,9.201661695317936e-07
49234,8.389937942567166e-07,5.932989457092318e-07
49235,2.336595627695737e-06,1.8350391532595648e-06
49236,6.704329784043877e-05,7.19401893378531e-05
49237,1.2757651708618708e-06,1.0469388530807355e-06
49238,9.409198774009054e-06,8.645077095041264e-06
49239,5.588260851562805e-06,4.976840020375469e-06
49240,1.7584623623572444e-06,1.2909745268113393e-06
49241,3.0239551305896987e-06,2.0767012073905866e-06
49242,5.803424779431505e-05,5.6806059906903946e-05
49243,2.3133989139103993e-08,8.52695665082312e-09
49244,1.2676156912249283e-07,6.421673170175637e-08
49245,5.59436332928751e-06,4.3032718021010594e-06
49246,2.6912369808058397e-06,2.254316983731509e-06
49247,9.255203964696613e-07,6.179293960130193e-07
49248,2.377895606531647e-06,2.0382533696367894e-06
49249,1.2233389193634557e-06,8.547772077704521e-07
49250,3.49017095543156e-08,1.6365280074841225e-08
49251,5.5928938756716744e-06,4.459139754187103e-06
49252,4.567150095361085e-06,4.216711197522943e-06
49253,8.765215962606739e-05,8.354826244050767e-05
49254,9.676887336759561e-06,9.13679503532774e-06
49255,5.61392854083448e-05,5.468736723215667e-05
49256,2.535092881890946e-06,2.2171850508265355e-06
49257,4.033234183019596e-06,3.3428134386107313e-06
49258,7.275542710949671e-05,7.583634042173321e-05
49259,3.550737499365263e-06,2.5409626784595364e-06
49260,3.3359771594191646e-06,2.7102967179945454e-06
49261,2.8582931604094423e-05,2.4839915388198005e-05
49262,1.1446375158944827e-05,8.946151951425115e-06
49263,8.03387775061146e-06,7.583292592926825e-06
49264,8.672980713163747e-06,8.910308533043756e-06
49265,1.1511809165924322e-05,1.296578239587748e-05
49266,5.722951799413853e-05,7.40375218618261e-05
49267,1.5248145424533636e-06,1.1457029566461117e-06
49268,3.6984605939732044e-07,2.3507224518558467e-07
49269,9.324925051279064e-07,5.956022151621088e-07
49270,1.0878309828660508e-05,8.370186083986913e-06
49271,0.0002596047448966013,0.0002993042090378246
49272,5.652889584882496e-06,4.3568964756765716e-06
49273,1.1078349119827392e-06,7.237357674180195e-07
49274,1.8119961701182132e-06,1.4255183503758307e-06
49275,2.2913245823753025e-05,1.9729556949106473e-05
49276,3.178917866739451e-06,2.6148697007756034e-06
49277,1.8085933650990556e-05,1.6005981636169676e-05
49278,2.1492681339089465e-07,1.1371125932761277e-07
49279,8.188082489390608e-06,6.748890714481082e-06
49280,1.703601349537248e-06,1.1755161014410527e-06
49281,2.710514746065643e-05,2.909913262776896e-05
49282,2.7212585314975744e-05,2.6765160415223296e-05
49283,6.762447565349726e-07,3.8769121885359764e-07
49284,2.917530990933866e-06,2.411024619566655e-06
49285,1.961591927230388e-06,1.3753487299026407e-06
49286,4.5575643781875384e-07,2.9448934246345337e-07
49287,1.1515406085917982e-05,9.039120156130077e-06
49288,1.8261949236046872e-05,1.712790775925669e-05
49289,9.163035153840705e-06,8.19744243365883e-06
49290,5.7354051933955414e-08,3.2043098381157967e-08
49291,6.61583111094189e-07,3.5174927784815477e-07
49292,2.806580947531487e-05,2.7466840003424902e-05
49293,3.966060382791297e-05,3.740675819507495e-05
49294,3.274096110037377e-05,2.770018069385681e-05
49295,1.940325632123426e-06,1.32227585314402e-06
49296,1.7169232853122473e-07,9.496272996858305e-08
49297,0.0018023453581967725,0.00272133499131941
49298,3.909937430442404e-06,3.129969817813548e-06
49299,3.7371112561093935e-05,3.831554890844251e-05
49300,2.0642910908527643e-06,1.3546127897805413e-06
49301,3.6107193529656268e-06,2.406712843385757e-06
49302,8.004987102976838e-06,6.3911504685746655e-06
49303,2.4900864124936385e-06,1.5532965253717662e-06
49304,1.7625929793300517e-05,1.6713749702194894e-05
49305,1.0001326124008918e-05,7.710760039892583e-06
49306,2.8048338246112826e-06,1.972769001306365e-06
49307,5.821025160218733e-05,7.372127558602969e-05
49308,6.322727132933273e-07,3.987244012251479e-07
49309,1.811267087188944e-06,1.3064081485847448e-06
49310,2.6003641271393485e-05,2.618387651861233e-05
49311,5.955553511439384e-05,6.937061270867185e-05
49312,0.00010887306650606334,0.0001037721050977071
49313,3.2737973187922343e-06,2.301353165932605e-06
49314,1.581972499721044e-06,1.1911670217457007e-06
49315,3.136085908181583e-05,2.5528619077840024e-05
49316,1.0559660219600727e-06,7.615366601268787e-07
49317,7.673686440215763e-06,6.999212868953395e-06
49318,2.547061185552017e-06,1.8814429886236866e-06
49319,2.9324987014753145e-05,2.716263120200008e-05
49320,1.912659302200069e-05,1.9017297971458947e-05
49321,7.038153346690004e-06,5.681873245911657e-06
49322,0.0003866420819883152,0.0005180530762391753
49323,5.660359872101358e-06,4.4986642638179216e-06
49324,5.520472134145323e-06,5.5333808709315496e-06
49325,7.547790359323022e-05,7.556739283578021e-05
49326,4.048539550389413e-05,4.991022440656595e-05
49327,5.714202372871649e-06,4.3850476540389676e-06
49328,5.105305522856079e-06,3.835560085352287e-06
49329,3.869479023144022e-08,1.731598434011054e-08
49330,1.6927186098443036e-06,1.2184070733385957e-06
49331,6.069652882146879e-05,5.375079945698859e-05
49332,9.156807130128541e-06,7.544479102708213e-06
49333,7.429313584155949e-06,5.770074275354262e-06
49334,4.718017823997791e-05,5.703091988889262e-05
49335,3.345758058622488e-05,3.8510701890252004e-05
49336,9.315339522474603e-07,5.81934147813149e-07
49337,1.0517898485435398e-05,1.0326708531007705e-05
49338,8.714825984567722e-07,4.836260599955827e-07
49339,8.950918275843238e-08,4.981265031611288e-08
49340,4.7718685146540525e-06,4.157561527898248e-06
49341,0.0003842940495040166,0.00039108694600888913
49342,2.2020496218661993e-06,1.4446379061888654e-06
49343,0.00014071791359798906,0.0001902058688339956
49344,6.49012588832076e-05,7.378125736177446e-05
49345,1.922848659487441e-07,1.169701527002799e-07
49346,1.5409850000035041e-06,9.480354090113319e-07
49347,4.999687426665016e-07,2.5815549006506333e-07
49348,8.628516334317236e-07,5.377708494917116e-07
49349,6.4102466970704184e-06,5.628239489764521e-06
49350,1.1371907432977846e-05,9.873142133509203e-06
49351,6.995307412253852e-06,5.326237130681759e-06
49352,0.00019480276186691092,0.0002113982375332249
49353,2.644045056083186e-05,2.2352999913158768e-05
49354,4.4701236615484534e-05,5.1609569682949496e-05
49355,9.420334861164421e-07,5.978255283104275e-07
49356,4.0697355378867576e-05,4.298514843723314e-05
49357,3.199209856234163e-07,2.0493342985626886e-07
49358,6.192092724962656e-06,6.04364942443481e-06
49359,2.337013111250098e-06,1.808096840540075e-06
49360,4.427390889148248e-06,3.915707347293388e-06
49361,7.569843321882982e-07,4.754344133704379e-07
49362,2.664633895612926e-06,1.8918752987152092e-06
49363,1.207426719190298e-05,1.1117372734323843e-05
49364,7.156686214767837e-06,6.896585688025955e-06
49365,2.9683519430243945e-07,1.8376413612423257e-07
49366,2.241647278085686e-06,1.6198100043165693e-06
49367,1.0601682873211168e-06,6.419130598596738e-07
49368,1.6468326106750113e-06,1.2238825484625141e-06
49369,5.040336704656119e-06,3.8438638877289165e-06
49370,2.403700924585753e-05,2.3527777019856535e-05
49371,3.07196810639767e-05,3.1766561273102276e-05
49372,7.419856109340876e-06,6.806281294729359e-06
49373,2.2844897203178258e-05,2.5439116946154215e-05
49374,1.4067772372758281e-05,1.243132517887822e-05
49375,7.405567022194791e-05,7.371054949466136e-05
49376,0.0005071537644236295,0.0008381178644511971
49377,3.472762208432446e-07,2.2590930809364523e-07
49378,3.054680431267369e-05,3.100067187911927e-05
49379,1.6502139508842486e-05,1.3372742669335923e-05
49380,4.282317127623448e-06,2.846754291840774e-06
49381,2.5622492665918876e-06,1.8201120909341405e-06
49382,2.086461136709316e-06,1.2884154662940198e-06
49383,1.1754281566355141e-05,1.1323876686432349e-05
49384,1.3693019643215215e-06,1.0634549940738685e-06
49385,1.8089673732861746e-06,1.3062420418913101e-06
49386,6.151720720467755e-06,4.398689037078081e-06
49387,0.00014296995389893015,0.0001751069841738337
49388,2.9555269840968705e-06,2.2984052360173936e-06
49389,4.9108377171713774e-05,5.712648175403654e-05
49390,8.126684783715301e-05,9.853551072506942e-05
49391,7.608083628290817e-05,7.681583459873833e-05
49392,6.605711844362601e-07,3.8991672461836175e-07
49393,8.68495421415783e-06,6.61448313691952e-06
49394,9.736500942358687e-07,6.924832881972732e-07
49395,5.350148059184911e-06,5.012687826689018e-06
49396,4.264889366288153e-05,4.554265561807736e-05
49397,8.442138883008079e-07,5.594530813770711e-07
49398,5.510930166385741e-07,3.258412686405487e-07
49399,3.7488858340421845e-07,2.5704723073689e-07
49400,1.6725536589086027e-05,1.332499889622915e-05
49401,0.0001689155113697292,0.00019485472944879428
49402,1.6017372175256713e-06,1.0541169778168884e-06
49403,3.428727219599265e-05,3.4195037759678414e-05
49404,5.0816660950780024e-05,4.424945093640202e-05
49405,2.676201530254018e-06,2.327861387713089e-06
49406,1.4109790084088868e-05,1.2115844750314899e-05
49407,5.878123366682932e-06,4.981175254070116e-06
49408,2.3117722152258784e-05,1.897492030895553e-05
49409,7.364352526359011e-06,7.700421125175226e-06
49410,6.224544088375213e-05,7.419005907853511e-05
49411,2.1166887237884736e-06,1.3601296807942005e-06
49412,4.497936769802578e-06,3.2700026114872996e-06
49413,3.564207412480079e-06,2.768105982465096e-06
49414,3.323375069042738e-07,1.957264295984411e-07
49415,3.356957791148086e-07,1.949520288799947e-07
49416,4.5485595288226964e-07,2.4503810646597404e-07
49417,3.252635436178165e-06,2.0330941262214523e-06
49418,7.3016527242703635e-06,6.33175085657686e-06
49419,7.682524083595566e-06,6.642880762535096e-06
49420,2.4145961895044837e-06,1.8513624671789631e-06
49421,4.047369815891853e-07,2.614040399039096e-07
49422,0.00015992917147622973,0.0001922068590538453
49423,8.284988330734838e-06,6.146968483975164e-06
49424,1.7141923348725955e-06,1.1373872547991388e-06
49425,1.4328233247224077e-05,1.0341298558236938e-05
49426,3.899195590144147e-06,3.094433626733151e-06
49427,3.970952700163328e-06,3.1144650320881628e-06
49428,1.1243992679426056e-06,8.528676883473545e-07
49429,1.8763325012561826e-05,1.7996414824392384e-05
49430,1.1314493555414473e-06,7.652047622380276e-07
49431,8.073218670477347e-06,8.2079975657718e-06
49432,6.2037006494275404e-06,4.920007989706459e-06
49433,2.2224519537552095e-06,1.9911129629207016e-06
49434,5.226855071241784e-05,5.319249771034924e-05
49435,0.00016447231287604049,0.00022545471801497667
49436,1.599257376712239e-05,1.481522561196121e-05
49437,4.9392368319050346e-05,5.6062456384301234e-05
49438,2.440499592962297e-05,2.5975856498243383e-05
49439,7.640675459721985e-08,3.9724676239131565e-08
49440,4.971388970633759e-06,4.1676595952861625e-06
49441,3.400744008978699e-05,3.8209276656163276e-05
49442,1.376167744325793e-05,1.4017987884033603e-05
49443,3.186191319381617e-07,1.8458336032860806e-07
49444,0.0001497801997509893,0.00015801588690109807
49445,1.9793229268685676e-05,1.721458814570778e-05
49446,1.9491873420907112e-05,1.953871340120349e-05
49447,5.318661843185639e-07,2.8936735306216394e-07
49448,6.0628419739240396e-06,5.003514480439646e-06
49449,1.23540664850027e-05,1.0686898292641925e-05
49450,1.6731950721042534e-05,1.5908943025596347e-05
49451,1.022326445847347e-05,9.250475024732251e-06
49452,7.769746740077954e-05,8.810469936067115e-05
49453,3.0457984554189214e-05,2.956432850618795e-05
49454,5.326338759536053e-06,5.009177605456437e-06
49455,3.590933132081641e-06,2.9630134811692443e-06
49456,0.00016000997687213786,0.00018280365859933494
49457,1.5575421613186887e-05,1.4192788304550594e-05
49458,2.3394690448024034e-05,2.3006990907150417e-05
49459,5.271182153698464e-06,5.007883952513391e-06
49460,2.35799756266411e-05,2.3451017854840886e-05
49461,2.935049257152799e-06,2.0513825494473398e-06
49462,1.4126211934610398e-05,1.2851883953907799e-05
49463,1.0458320136535009e-07,5.876478825365614e-08
49464,2.5846387266383044e-06,1.6132238242718606e-06
49465,6.128442564204248e-06,5.076664882027497e-06
49466,3.6893681350086274e-06,2.940456167528562e-06
49467,7.462837793010711e-07,4.6906652055109396e-07
49468,8.398068925108893e-05,9.863670801149876e-05
49469,1.5032137434479045e-06,1.1332639627327156e-06
49470,1.3489857070129963e-05,1.4449982464962475e-05
49471,0.00023027657385931837,0.00029588531089269935
49472,8.25127622976234e-06,6.1802273998903186e-06
49473,6.252462586614591e-07,4.5513043252703227e-07
49474,3.3421155675445204e-07,1.910104704917503e-07
49475,5.304787684771188e-07,3.071654454425268e-07
49476,1.568966516376711e-05,1.4848529665869672e-05
49477,4.3762106216637054e-05,4.711361021235763e-05
49478,3.129612897003034e-07,1.6965510397200283e-07
49479,2.1817129214104875e-07,1.2343845810549225e-07
49480,5.637061146093915e-07,3.5986324067553323e-07
49481,2.2847166216861503e-05,2.2230246097613295e-05
49482,1.4356354872022887e-05,1.3007563792469839e-05
49483,7.466041825748486e-06,6.508814901455637e-06
49484,3.0604604309494134e-06,2.0861496863114107e-06
49485,8.959436136490226e-05,0.00010130338464423536
49486,6.459778945055664e-07,3.997688222683976e-07
49487,6.768355095799819e-05,7.985571684201634e-05
49488,1.450030062456693e-06,9.366502166051841e-07
49489,2.6992346739322815e-06,1.7296029301639593e-06
49490,3.9954388392427255e-07,2.4451517956787747e-07
49491,1.1477862630299338e-06,7.186753449163013e-07
49492,1.1503062668573892e-05,9.71749829857116e-06
49493,1.094105710411364e-06,6.383700973756934e-07
49494,1.9583238437117852e-06,1.306757301754627e-06
49495,6.509515180505323e-06,5.92906112982542e-06
49496,1.7285869420230642e-06,1.3621516422025448e-06
49497,5.65448264358164e-05,6.146115858265921e-05
49498,4.622894386723308e-06,4.008295318987323e-06
49499,7.87675040301094e-06,8.216754008607135e-06
49500,1.0914191884784076e-05,8.897277776968465e-06
49501,2.5439309888156065e-05,2.4015325209539233e-05
49502,4.4996295228431736e-07,2.8635612272832794e-07
49503,2.7176945523340605e-05,2.7741937735702932e-05
49504,3.121645107841521e-05,2.7100102499085342e-05
49505,4.3768837754887157e-07,2.9763508804223707e-07
49506,1.2917056741440827e-05,1.089171827900256e-05
49507,1.3940111382656918e-05,1.1376879710893394e-05
49508,1.6078620963133697e-05,1.5042407873066208e-05
49509,8.174169737751717e-06,6.335793074346717e-06
49510,3.433721024689747e-06,2.715292637071951e-06
49511,2.8933408188453086e-05,2.945340299719212e-05
49512,0.00021254421671592608,0.0002329609547665073
49513,3.4103690004594736e-06,2.7810595519840336e-06
49514,4.196834189521083e-05,4.0683781590491834e-05
49515,1.596107095829559e-06,1.1556216797503005e-06
49516,8.063906213391517e-06,6.768221570357313e-06
49517,6.9990310716314e-07,4.4969908220243946e-07
49518,4.467110815919045e-05,4.693172964322406e-05
49519,3.427897515253976e-05,3.447107616298849e-05
49520,2.1877796156602684e-06,1.7440147112050811e-06
49521,0.0004957587007578424,0.0006918227025323176
49522,5.296701318100046e-06,4.965834377301611e-06
49523,1.4341628631969595e-05,1.3828734124357178e-05
49524,1.0284747120430365e-05,8.634026522465912e-06
49525,4.8716448780509295e-05,5.220172423982406e-05
49526,2.0159287996476376e-06,1.3040048233418785e-06
49527,1.159853554421592e-05,1.0923350840573758e-05
49528,6.022338231010606e-06,5.170284500463223e-06
49529,1.9834155877897007e-07,8.054798458470255e-08
49530,2.232565292658645e-06,1.4902118747548834e-06
49531,5.0850182434889335e-06,4.024236085015836e-06
49532,0.00040219671774399733,0.0005190621284100049
49533,0.00012684521716334947,0.00017030080955183355
49534,3.536008316712413e-06,2.544308923303107e-06
49535,7.189606180957222e-06,5.193699460423624e-06
49536,6.427545195783616e-05,5.545259698487754e-05
49537,1.7355917930590413e-06,1.1756062651045336e-06
49538,1.2963229468131912e-05,1.3851023230036525e-05
49539,0.00011134770548671461,0.0001263965747455751
49540,1.005045711575103e-06,6.345899243233989e-07
49541,2.4130653857075164e-05,2.2279157662444286e-05
49542,3.7771317773565795e-06,2.7722537295895763e-06
49543,1.9685240422104346e-05,1.8057353134602177e-05
49544,2.141363288515294e-06,1.5964184429969136e-06
49545,2.2486427926229175e-05,1.878621885722275e-05
49546,6.167491135019874e-07,4.6591266377851676e-07
49547,5.79904197022541e-06,3.4588864109676865e-06
49548,2.9455738270527695e-07,1.5955219987628172e-07
49549,4.072509052412317e-06,2.4913851006303854e-06
49550,1.8876883330892147e-06,1.4445491538488143e-06
49551,6.772851558576389e-07,3.9716573467687285e-07
49552,1.8110771832335755e-06,1.1737336717317132e-06
49553,9.766697068599823e-07,6.052793989895324e-07
49554,4.365906912729014e-06,3.1045926326609583e-06
49555,2.859269684538058e-06,2.275220890752064e-06
49556,8.019673186872602e-06,6.5233104204414405e-06
49557,2.827543481458834e-05,2.9239489557379125e-05
49558,5.703011401518845e-06,3.5852247699177377e-06
49559,1.944201426901941e-05,1.8431454218653833e-05
49560,2.9794669699876298e-06,2.430537522120099e-06
49561,8.399198011591565e-06,6.593852394754866e-06
49562,1.8196600290224026e-05,1.969561901853847e-05
49563,6.0250950533710926e-05,5.99455325546223e-05
49564,3.4813060144774695e-07,1.9952870011162124e-07
49565,3.5599128700590837e-05,4.109891398730148e-05
49566,6.3633646616929e-06,4.813736192030234e-06
49567,6.971751065064505e-06,6.020238517898406e-06
49568,1.5900167246600287e-06,1.015861082126049e-06
49569,0.00016449982697726125,0.0002191227019059625
49570,1.935800631287848e-05,1.7603507316422748e-05
49571,2.2059090886912266e-06,1.5895983664560235e-06
49572,1.529876300680281e-06,9.795311249348926e-07
49573,4.6477207382079664e-05,5.207836270612707e-05
49574,1.2531317076057898e-05,1.080376527212732e-05
49575,2.3967782488380517e-05,2.093608343161719e-05
49576,9.10290928871138e-06,7.555376833000817e-06
49577,2.3835208042460573e-05,2.3644174176284723e-05
49578,2.260393076778626e-05,1.9274102484569248e-05
49579,5.056846038067488e-06,4.008461622676763e-06
49580,4.4592819435288037e-07,2.663419230127279e-07
49581,7.22699578615172e-05,8.655025395843877e-05
49582,4.4341205076844666e-06,3.4643243151113067e-06
49583,2.8196910459701444e-06,2.707688241166922e-06
49584,7.675651772900475e-05,9.474510243361032e-05
49585,4.979080165943675e-06,3.3764021810048642e-06
49586,6.875456346074375e-06,5.766531737821876e-06
49587,3.7265101829641337e-06,3.463053171559322e-06
49588,2.090668458106387e-05,2.0689135100613356e-05
49589,5.445204878169627e-06,5.343352786828788e-06
49590,4.133425630554026e-06,3.224351660825697e-06
49591,1.7366339899923534e-05,1.5515573662588437e-05
49592,2.1354304581078748e-05,2.2256101812468834e-05
49593,0.0001389502726671939,0.00016244688395532128
49594,8.82981972006726e-07,6.78832253383739e-07
49595,7.880947124998698e-06,6.548035173333322e-06
49596,3.9630537252081846e-06,3.301652178470307e-06
49597,1.3452111341649509e-05,1.1863788395993663e-05
49598,2.8271144537688143e-06,2.065276207723982e-06
49599,1.6255251298644354e-06,8.619260532545231e-07
49600,3.1326200252850088e-06,2.2600699080419983e-06
49601,8.998865936661183e-05,9.736819072886992e-05
49602,3.7899312261013664e-06,3.3869879044143254e-06
49603,4.092176858911087e-06,2.959964651722766e-06
49604,7.0470656636499905e-06,6.7423167594698646e-06
49605,1.0066859485388268e-05,9.28025198623425e-06
49606,0.0001490070731572388,0.00017550808411796495
49607,1.38754855157988e-05,1.1621779174706348e-05
49608,3.2990174190174763e-06,2.4998995534055636e-06
49609,1.1354773800729921e-05,9.608003108863382e-06
49610,5.8642154357431764e-06,4.7294046607965756e-06
49611,8.610816792017057e-06,7.678308702953406e-06
49612,7.135612404296921e-06,5.859076709622971e-06
49613,8.474708682969658e-05,0.0001004624071412159
49614,2.2924150018084364e-08,9.143618969517577e-09
49615,9.432221482421776e-07,7.412585026942213e-07
49616,2.607918124537584e-05,2.468152752315068e-05
49617,4.229160389925767e-05,4.556622344679129e-05
49618,1.4323450079736665e-05,1.2284764061684903e-05
49619,0.0007918856680570893,0.0010943890045596013
49620,0.0006683110619335388,0.0010266958949258125
49621,6.003588256604215e-07,3.1092110877476556e-07
49622,2.6659716916556974e-06,1.697640094281384e-06
49623,3.147120426271339e-05,2.7212423590019675e-05
49624,1.7750789485735644e-05,1.5532450036545386e-05
49625,2.1033579324164157e-06,1.5665265810883395e-06
49626,5.570531864036339e-06,3.7267031831905e-06
49627,9.279226059388035e-06,8.74084370302806e-06
49628,4.1592218271134977e-07,2.4563561086271743e-07
49629,4.562307468272778e-06,3.853317803583748e-06
49630,9.523607460032166e-07,5.509574867211211e-07
49631,8.707360160637555e-06,8.146675484218898e-06
49632,1.1386856411527802e-05,9.030219582036524e-06
49633,1.2665022590498065e-06,1.0345126329432532e-06
49634,3.897382525962019e-05,4.24944175164639e-05
49635,2.2706163627877357e-05,2.0796335733670803e-05
49636,3.9712682043445305e-06,3.171639640859675e-06
49637,3.053318103931592e-06,2.7137726116094923e-06
49638,9.806528782242556e-05,0.00010546012123495934
49639,6.807468858717548e-06,5.790560608913923e-06
49640,1.28965339898313e-05,1.1675189580692047e-05
49641,2.0742250568939326e-06,1.3733181184733372e-06
49642,7.514255594864831e-06,5.846625327660192e-06
49643,4.395368509101919e-08,2.110325273942819e-08
49644,5.0612706367099245e-06,3.3962730302589106e-06
49645,1.8834124345232593e-06,1.3041847465675107e-06
49646,0.001563617269118215,0.0022584449184584474
49647,2.649434254701732e-06,2.029872816138886e-06
49648,1.223656405739314e-06,7.728386529482339e-07
49649,7.875164644213893e-06,5.750012934206687e-06
49650,5.6149887107129136e-05,5.706116930932272e-05
49651,6.322351774970239e-07,4.500848680451973e-07
49652,3.7451267506488626e-06,2.3881200170001543e-06
49653,3.1168028915821217e-06,2.031294332075358e-06
49654,2.457639566969733e-05,2.737595847287759e-05
49655,1.4201213506871388e-05,1.2497846920985835e-05
49656,7.292710618985164e-06,5.554159995104784e-06
49657,1.1661516137209431e-05,1.1123963093326591e-05
49658,0.002270653439474245,0.0032423361956171737
49659,1.6111874614420805e-06,1.0877875332433345e-06
49660,8.785674970351271e-05,0.00010014796136021892
49661,9.760860597555522e-06,7.561619965352733e-06
49662,2.669204363302953e-06,1.713120823319357e-06
49663,5.165359157235405e-06,5.011213189070658e-06
49664,8.352586775369334e-06,6.4747496275395165e-06
49665,2.3196463608702893e-05,2.258523969895129e-05
49666,1.5308339765856868e-05,1.2355216438392095e-05
49667,3.6480161661017625e-07,2.0626065717480856e-07
49668,4.042093611256345e-05,3.579578457630737e-05
49669,1.6246910951285386e-06,1.1957174038585928e-06
49670,2.8534602417010222e-05,2.4003869569623725e-05
49671,6.447018044629945e-07,4.581590455831892e-07
49672,2.0995318407667672e-05,2.4550722606982393e-05
49673,6.7400522020684785e-06,5.436723592155453e-06
49674,7.66114333002714e-05,8.352568947702151e-05
49675,6.36867674479894e-07,3.837015612675121e-07
49676,2.30663409851507e-05,2.121783534374708e-05
49677,0.0003577700039988158,0.00038799689832340155
49678,2.168095788711761e-05,2.067892286777684e-05
49679,2.437512607065566e-06,1.8215305140113236e-06
49680,5.116831756149281e-07,3.278932207093944e-07
49681,3.0435394194711613e-06,1.9626048040669526e-06
49682,5.12541828454831e-06,4.266857627337352e-06
49683,1.0038833946896931e-06,6.117333661509924e-07
49684,8.530695269516314e-07,5.107370629394224e-07
49685,7.781875734198952e-06,6.662230019164854e-06
49686,3.57502750202037e-06,2.759488261763944e-06
49687,3.8261016563249324e-07,2.645199497787061e-07
49688,9.249504568698223e-06,8.882029443196108e-06
49689,8.226094628660268e-06,6.567567075551816e-06
49690,9.73875433255324e-06,7.528498729006812e-06
49691,1.30282209170654e-05,9.639313421086265e-06
49692,1.0590676570522325e-06,8.00365943338024e-07
49693,1.3624484863023338e-05,1.07467140990462e-05
49694,1.45654491434414e-05,1.415668613922964e-05
49695,2.257654995476598e-05,1.9799815192037064e-05
49696,8.234262666220421e-07,5.809522841660426e-07
49697,1.5899435751800418e-05,1.388598519035235e-05
49698,2.4379750501774725e-05,2.2922035154918173e-05
49699,7.125403705216e-05,7.467031572399381e-05
49700,1.9141675767153644e-09,6.910911430485881e-10
49701,2.3068236076187206e-06,1.5608486532911211e-06
49702,1.5887496198235328e-05,1.653676355821634e-05
49703,4.2121291972763354e-07,1.9375570351519764e-07
49704,4.980977149112684e-07,2.8242241247514464e-07
49705,0.00013869316801614045,0.00015228380097471312
49706,6.965451848914419e-07,4.569061457012073e-07
49707,2.7851718134017355e-05,2.647989933001988e-05
49708,2.3390476854613316e-05,2.2526263172581818e-05
49709,7.935593020360171e-07,5.128604631149516e-07
49710,1.2032070182741687e-05,8.913028931893894e-06
49711,3.8101301599188092e-06,2.8490052476746446e-06
49712,1.4747433120567085e-06,1.0059579086978598e-06
49713,1.080913263335277e-06,6.813295457438745e-07
49714,1.61655906130651e-06,1.0062446968963696e-06
49715,3.4871609370306227e-06,2.61843531530157e-06
49716,1.7901411056117756e-06,1.1405420840538176e-06
49717,3.4951909129053123e-06,3.045235183154698e-06
49718,5.026487845009357e-06,4.274987628485559e-06
49719,1.2576648026331978e-06,9.97771840280897e-07
49720,9.83457455594345e-06,9.518044779077718e-06
49721,2.0751093128210034e-06,1.3570106702141516e-06
49722,4.239635899297735e-07,2.825726874275496e-07
49723,1.5684464797894554e-05,1.2120013932338655e-05
49724,2.7061137483149087e-07,1.5722555911577958e-07
49725,2.9431686045965815e-05,2.8943399600399872e-05
49726,1.5398823111165846e-05,1.5124231263841325e-05
49727,5.246297540231407e-07,3.298921814865124e-07
49728,1.043045729490461e-05,7.84144156242772e-06
49729,2.229316755655021e-06,1.5509143735049873e-06
49730,3.766895738572245e-06,3.3170722498905323e-06
49731,1.7961790986814463e-06,1.2801542518204583e-06
49732,2.01249909524055e-06,1.4125971733031534e-06
49733,2.89257670586339e-06,1.8693628424065395e-06
49734,0.00010922056089348148,0.00014285100215855365
49735,3.6829752799001706e-05,3.9715723469274175e-05
49736,4.093674531051282e-05,4.028132697278881e-05
49737,5.890905464859033e-06,5.0433727382994675e-06
49738,0.0001487555079800603,0.00015377006730043358
49739,5.478933143440371e-05,5.3275036775694876e-05
49740,9.814325822746412e-06,1.035078413114697e-05
49741,7.736186986599983e-06,6.629602617585078e-06
49742,1.5358489837472512e-05,1.3477326447532528e-05
